,y_return_ratio,TensorFlow__diff_1_shift_4,deep learning__diff_1_shift_4,Artificial Intelligence__diff_1_shift_19,Machine Learning__diff_1_shift_4,neural network__diff_1_shift_9,MXNet__diff_1_shift_9,blockchain_news_diff_1_shift_4,GPU_news_diff_1_shift_17,gaming_news_diff_1_shift_2,SandP_diff_1,NasdaqTech_diff_1,ATVI_gaming_diff_1,TTWO_gaming_diff_1,UBSFY_gaming_diff_1,fps_transformed_ffill_diff_1_shift_2,fps_transformed_interpolated_diff_1_shift_2,fps_interpolated_transformed_diff_1_shift_2,PLUS_DM_diff_1,MINUS_DM_diff_1_shift_8,AD_diff_1,OBV_diff_1,MIDPOINT_diff_1,MIDPRICE_diff_1,SAR_diff_1_shift_13,TEMA_diff_1,AVGPRICE_diff_1,MEDPRICE_diff_1,TYPPRICE_diff_1,WCLPRICE_diff_1,LINEARREG_diff_1,TSF_diff_1,ADD_diff_1,MAX_diff_1,MAXINDEX_diff_1,MIN_diff_1,MININDEX_diff_1_shift_19,MULT_diff_1,ATAN_diff_1,CEIL_diff_1,FLOOR_diff_1,LN_diff_1,LOG10_diff_1,SQRT_diff_1,ATVI_gaming_rr,TTWO_gaming_rr,AMD_rr,SandP_rr,NasdaqTech_rr
2018-10-01,0.02967758994538992,0.3999999999999773,0.5,0.3548387096774093,0.6999999999999744,0.7999999999999972,0.6000000000000085,-0.6999999999999886,-0.3666666666666743,-0.09999999999999433,-0.8199464999997872,9.279785499998981,0.5699994999999944,1.560005000000018,-0.21000000000000085,0.0005872741253364089,0.0005872741253364089,0.0005872741253364089,11.544435344440705,0.7359429657999996,14641523.09868586,17734900.0,2.294998000000021,1.4100035000000162,-0.35338798039998665,1.9406412024530368,9.050003000000004,9.095001000000023,10.603332333332958,11.35749800000002,3.549712257143028,4.02670119780197,18.19000200000005,0.0,0.0,0.0,0.0,4927.276682759999,0.0001812477226201814,14.0,14.0,0.04968015980553098,0.021575819263610636,0.4112811501499998,0.006917049726441167,0.011473155758820578,-0.020480992700062185,-0.0002814952885235162,0.0021574273370253594
2018-10-02,-0.00995291038600242,0.13333333333333994,0.1666666666666856,0.7548387096774292,0.2333333333333343,0.2666666666666657,0.20000000000000284,-0.2333333333333343,-0.3666666666666599,-0.09999999999999433,13.43505899999991,23.04516599999988,0.7549975000000018,0.2349935000000017,1.620000000000001,0.0,-0.0001468185313341022,-0.00025538874201069665,8.13981681983789,0.7833816111000012,6674272.161010028,15551500.0,4.169997999999963,5.069992500000012,-0.3463202207919949,3.195287235636953,10.227493499999982,10.569992499999957,9.826660333334019,9.45499424999997,5.2388514285709675,5.8628505824170265,21.13998499999991,5.659972999999981,19.0,3.0199890000000096,0.0,5966.679964839904,0.00010256160637012181,8.0,8.0,0.0292457337702281,0.012701260795629832,0.2469336735486997,0.009099095893965773,0.0017086707609101804,-0.016157135812495917,0.00461367991443655,0.00534616220090304
2018-10-03,0.0008726612342946329,0.13333333333331154,0.1666666666666856,0.13333333333332575,0.2333333333333201,0.2666666666666657,0.19999999999998866,-0.2333333333333343,-0.3666666666666743,-0.10000000000000853,-1.8250729999999749,-21.585204999999405,-0.5250015000000019,-1.5749970000000246,-0.3249995000000005,0.0,-0.0001468185313341022,-0.00015696963462091893,-1.881571667293393,2.3774197817356963,-7192583.926609992,-9599100.0,0.0,0.3500060000000076,-0.8895871927520034,2.2529494782850183,1.2225037499999871,1.8399964999999843,0.26667299999996885,-0.5199887499999818,3.3680044857140388,3.685279912087992,3.6799929999999685,0.0,0.0,5.48001099999999,0.0,1070.2426627599052,-3.4741657140013864e-05,-3.0,-3.0,-0.01000277171802999,-0.004344148560879725,-0.08486410081220086,-0.0062701720188115114,-0.011432490151462572,-0.03799711740465109,-0.0006238627216366402,-0.004980842893885625
2018-10-04,-0.025947761708138718,0.1333333333333684,0.16666666666662874,0.13333333333333994,0.2333333333333485,0.2666666666666657,0.20000000000000284,-0.2333333333333343,-1.0999999999999943,-0.2999999999999972,4.984984999999597,18.70507849999921,0.21500049999997373,-0.6350020000000143,-0.185000500000001,0.0,-0.00014681853133410232,-0.00010331803517328662,-2.447185691058202,0.04763108304040031,1480720.4949599502,8013800.0,0.0,0.0,-0.8540037050420324,1.98988597672502,-1.2174989999999752,-3.0950014999999667,-1.9800009999999588,-1.422500749999983,3.3585736571429834,3.7061562527479737,-6.190002999999932,0.0,0.0,9.500000000000966,0.0,-1780.0629521898081,3.0434575299942423e-06,0.0,0.0,0.000872280686850857,0.0003788266889697134,0.007383599533103079,0.002583985399530782,-0.004662618315173215,-0.03815897907949785,0.001705075742256698,0.004337852280504171
2018-10-05,-0.033764272605970674,0.13333333333331154,0.1666666666666856,0.13333333333332575,0.2333333333333343,0.2666666666666657,0.20000000000000284,-0.2333333333333343,-0.3666666666666599,0.0,-18.119873000000094,-58.854980999999505,-1.9899979999999715,-2.025001499999973,-0.6950000000000003,-0.0005872741253364089,-0.00014681853133410232,-7.159771353150684e-05,-2.2723867131254,1.4841998628231003,-3739290.3984599113,-9780500.0,0.0,0.0,-0.819843556840965,0.3610177601610189,-5.302505250000023,-4.860000500000012,-5.720001000000025,-6.1500012500010275,1.7328580000000215,1.968022791208,-9.720001000000023,0.0,0.0,0.6300050000000397,0.0,-2769.8139014799963,-9.290499761016592e-05,-7.0,-7.0,-0.026290344034600288,-0.011417751341560313,-0.2211319717252032,-0.02385516705565496,-0.014938596824393812,-0.029580650259602444,-0.0061872133960207505,-0.013589973700749564
2018-10-08,-0.015155992838286066,0.4000000000000057,0.5,0.4000000000000057,0.7000000000000028,0.7999999999999972,0.5999999999999943,-0.7000000000000028,-0.3666666666666743,0.0,-16.42504899999949,-62.474853499999895,-1.5100025000000272,-2.0999985000000265,-0.7199999999999989,0.0,1.0003077870113804e-05,9.495994126847292e-06,-2.1100733764737,-2.051806413092798,-6933672.065335035,-10665900.0,0.0,0.0,-0.7870498145659894,-1.4269418269270204,-7.625,-7.044998000000023,-7.840006666666966,-8.237510999999017,-1.1308629142850464,-1.2601164615379616,-14.089996000000045,0.0,0.0,0.0,0.0,-3931.291679530201,-0.0001251160836199805,-10.0,-10.0,-0.034347450321259736,-0.01491690814197977,-0.28455637417440016,-0.01854356491131316,-0.015726791849972215,-0.006275793324801965,-0.005643415663928232,-0.014624571862928341
2018-10-09,-0.0008653347237035549,0.06451612903227044,0.032258064516128115,0.13333333333331154,-0.09677419354837014,0.26666666666667993,0.20000000000000284,0.29032258064516725,-0.3666666666666672,0.0,-13.07507300000043,-68.85009750000063,-1.595000999999982,-3.240001499999977,-0.8949995000000008,0.0,1.0003077870113915e-05,9.991388618561478e-06,-1.9593538495825984,-1.9052488121575983,276575.13531804085,-10215300.0,0.0,0.0,-0.7555678219849824,-2.0205510468570083,-8.245002749999971,-8.550002999999947,-7.063333999999998,-6.319999499999994,-2.4820050857149454,-2.806159714286025,-17.100005999999894,0.0,0.0,0.0,14.0,-4601.941001479892,-5.70259326997391e-05,-4.0,-4.0,-0.015272018715389638,-0.00663255345560998,-0.12496218623149954,-0.019957470469406127,-0.02465191727667996,-0.04023819920606282,-0.004517907489074112,-0.016356137235321748
2018-10-10,-0.07475335665895833,0.06451612903224202,0.032258064516142326,0.1333333333333684,-0.09677419354839856,0.2666666666666657,0.20000000000000284,0.29032258064513883,-0.3666666666666743,0.0,0.4450685000001613,-22.914794999999685,-1.0649990000000005,-0.8499989999999968,-0.2600015000000013,3.0009233610341578e-05,1.000307787011386e-05,1.0521850864932808e-05,-1.819400003183901,-1.6191656112891015,-550646.1637219191,-6837500.0,0.0,0.0,-0.7253451091050351,-1.8344010921640008,-0.3674927499999967,0.16000350000001615,0.03000900000000684,-0.03498825000099258,-2.2539968000000385,-2.5299962857139917,0.32000700000003235,0.0,0.0,0.0,0.0,106.83708763989851,-3.25872724005194e-06,0.0,0.0,-0.0008657093419195405,-0.0003759727901297971,-0.007055066111501419,-0.013597178944034944,-0.006630774683132629,0.003760124154166657,0.00015448510680831555,-0.0055341926843267795
2018-10-11,-0.04298097974699437,0.06451612903225623,0.032258064516099694,0.13333333333331154,-0.09677419354839856,0.2666666666666657,0.20000000000000284,0.29032258064518146,-1.0999999999999943,0.0,-51.63513199999989,-109.89526350000006,-1.734996499999994,-1.2199975000000194,-0.7399999999999984,0.0,1.7273760843210753e-05,1.1090539632288674e-05,-1.6894428600994011,-1.6535049247685976,-16947480.770509124,-17123500.0,-8.880004999999983,-6.539993500000037,-0.6963313047399993,-5.223186993777006,-11.595001500000027,-11.425003500000033,-14.233338000000005,-15.637505249998979,-7.988571685713962,-8.991319010990026,-22.850007000000065,0.0,0.0,-17.760010000000023,0.0,-6010.313508219909,-0.00030425417375989916,-20.0,-20.0,-0.07769493556245077,-0.03374248178660011,-0.6208967487779979,-0.022456595196908936,-0.009580630595256831,-0.01891741899232071,-0.017919998307059863,-0.02668869993702164
2018-10-12,0.04852629505962487,0.06451612903228465,0.032258064516142326,0.13333333333332575,-0.09677419354838436,0.2666666666666657,0.20000000000000284,0.29032258064515304,-0.3666666666666599,0.0,-77.16979999999968,-71.19995150000022,-1.7000010000000003,-3.8250004999999874,0.495000000000001,0.0,1.7273760843210807e-05,1.1700961376286156e-05,-1.5687683700921973,-1.5353974301422006,-15763206.646621944,-18135900.0,-5.2799984999999765,-5.670005500000002,-0.668478052550995,-6.494300682860968,-14.135001749999955,-13.444999000000026,-12.483331666667027,-12.002498000000005,-10.519997714286038,-11.827250032965992,-26.889998000000052,0.0,0.0,-10.559997000000976,0.0,-6626.4100009798985,-0.0001827934944600429,-10.0,-10.0,-0.04393201285416026,-0.019079430761460348,-0.3405522247416997,-0.02250911573964021,-0.030328262164441375,-0.04467354037177428,-0.027270504971553373,-0.017765456701569274
2018-10-15,-0.04526644080825062,0.19354838709675448,0.09677419354839856,0.4000000000000199,-0.29032258064513883,0.7999999999999972,0.5999999999999943,0.8709677419354875,-0.3666666666666743,0.0,16.21484399999963,74.81506400000035,4.334999499999995,5.5950010000000105,0.6100010000000005,0.0,1.7273760843210807e-05,1.2357015724019094e-05,0.5232815134857987,-1.4257261851319996,5980883.900402904,15205900.0,0.0,0.0,-1.1570095956740258,-3.607367746983016,5.5299947499999575,3.6849970000000383,6.259993999999978,7.547492499999009,-6.455429171428987,-7.238022461539002,7.3699940000000765,0.0,0.0,0.0,0.0,1808.8539315300006,0.0001968259053897192,11.0,11.0,0.047385649786070516,0.020579326223480358,0.3676426270085997,0.058719938647342027,0.04575003809231711,0.06135094047463905,0.0058906944332268295,0.0190051161050534
2018-10-16,0.044396281663776266,0.06451612903227044,0.032258064516142326,0.13333333333333994,-0.09677419354839856,0.1935483870967687,-0.2258064516128968,0.29032258064516725,-0.3666666666666672,0.0,-11.524902499999824,-39.50000049999972,-2.5550005000000198,0.1349984999999947,-0.7050000000000018,0.0,1.7273760843210807e-05,1.306304788498266e-05,-1.4940907374775032,1.726099399520198,-11159598.30634296,-11244000.0,0.0,0.0,-1.0875890199329774,-5.160720964814033,-4.629993500000979,-3.924995500000023,-6.336659666666975,-7.5424917500000115,-8.39056954285698,-9.318459373625984,-7.8499910000000455,0.0,0.0,0.0,0.0,-1908.6188092101002,-0.0001923088591098132,-11.0,-11.0,-0.04632297303865052,-0.020117811576030764,-0.3594929463307999,-0.032689361566018496,0.0010555828980628682,-0.008849576350969621,-0.0041623652772130055,-0.009846960867005141
2018-10-17,-0.011267965575658257,0.06451612903224202,0.032258064516113905,0.13333333333332575,-0.09677419354839856,0.1935483870967687,-0.22580645161291105,0.29032258064516725,-0.3666666666666743,0.0,31.174927000000025,77.15002449999973,2.00000350000002,2.625,0.8050005000000021,0.0,1.7273760843210807e-05,1.382390920140464e-05,-1.1073709705147934,4.9028245852687995,9115166.66653502,10217800.0,0.0,0.0,-1.0223336787370272,-2.590812174906006,1.8149987500010245,1.4400024999999914,4.443334000000989,5.944999750000989,-4.9725690571420085,-5.505821318681001,2.880004999999983,0.0,0.0,0.0,0.0,706.2244386200982,0.00018059436835993203,10.0,10.0,0.0434389975758398,0.01886531694659066,0.3368677597680012,0.02645332336785487,0.020503807609797208,0.04122340503843844,0.011306282695301756,0.01942400827272459
2018-10-18,-0.014523159010311534,0.06451612903225623,0.032258064516142326,0.13333333333331154,-0.09677419354838436,0.1935483870967687,-0.2258064516128968,0.29032258064516725,-1.0999999999999872,0.0,21.954955999999584,46.565063499999724,0.2199975000000052,1.7549975000000018,-0.2500015000000033,0.0,1.7273760843210753e-05,1.4645027288093475e-05,2.291733955950498,6.8426008291782,-4532943.7568029165,-8241700.0,0.0,0.0,-16.016560966880945,-2.73000189330898,3.095001249999968,3.3700030000000254,1.3233340000000169,0.29999950000001263,-5.013715342857012,-5.517583681318996,6.740006000000053,0.0,0.0,0.0,0.0,1641.2086505400002,-4.63580065899194e-05,-2.0,-2.0,-0.011331930053368744,-0.004921394691490111,-0.08858528038099855,0.0028348365633077185,0.01343281653157885,0.016420361547534526,0.007873435257555409,0.011500272422966815
2018-10-19,-0.043251371616296,0.06451612903224202,0.032258064516113905,0.1333333333333684,-0.09677419354839856,0.19354838709679711,-0.2258064516129253,0.29032258064513883,-0.3666666666666672,0.0,-25.049927000000025,-71.74011249999968,-4.935001000000014,-3.3800009999999934,-0.379998999999998,0.0,1.7273760843210753e-05,1.5532487504805906e-05,-1.4719673266174027,5.173881627094005,-6905687.108090998,-13100500.0,0.0,0.0,0.4648003999999446,-2.9840027942919685,-3.117500250000006,-3.2300035000000094,-3.3300020000000075,-3.3800012499999923,-3.280287342858003,-3.3290129780220066,-6.460007000000019,0.0,0.0,0.0,0.0,-1582.6352464400989,-6.063085879026709e-05,-4.0,-4.0,-0.0146296524222711,-0.006353577319160309,-0.11362485220370287,-0.06341151260256032,-0.02552774461332833,-0.03607966318577753,-0.008913169297839637,-0.01751636466518933
2018-10-22,0.008945337600426253,0.19354838709681133,0.09677419354838436,0.3999999999999773,-0.29032258064515304,0.5806451612903203,-0.6774193548386762,0.8709677419355017,-0.3666666666666599,0.0,-13.670043999999962,-34.699951000000056,-1.9150009999999893,-3.889999500000002,0.13499949999999927,0.0,1.7273760843210807e-05,1.6493127863390306e-05,-1.3668268032875979,-2.6557033462699025,-12303149.46410203,-15340200.0,-4.29499050000004,-3.2799989999999752,1.3166081840000745,-4.438863337951035,-7.177501750000005,-7.125,-8.203333666666992,-8.742500500001,-3.5674313142849883,-3.4548384725270296,-14.25,0.0,0.0,-5.960006999999024,0.0,-3429.801903269996,-0.0001887270741096625,-10.0,-10.0,-0.04421458829772984,-0.019202151717319985,-0.33839493348340177,-0.026272479258282747,-0.03014919248438985,-0.056052140483200334,-0.004907766570870631,-0.008623537590410074
2018-10-23,-0.04394084835247033,0.06451612903224202,0.032258064516113905,0.13333333333333994,-0.09677419354838436,0.1935483870967687,-0.2258064516129253,0.29032258064515304,-0.3666666666666743,0.0,-6.810058499999741,-3.375,-1.0349999999999966,-3.534996500000005,-0.3850005000000003,0.0,1.7273760843210807e-05,1.7534649914387483e-05,-1.2691963173384018,14.733971749892294,55872.042036890976,9221100.0,0.0,-1.8850025000000408,1.9379165049599576,-3.453865295890978,-4.072494749999976,-3.9299930000009913,-1.9366609999999864,-0.9399950000000104,-1.7319986285720006,-1.3912070989009635,-7.8599860000010136,0.0,0.0,0.0,0.0,-1794.5193187199038,3.868682961960523e-05,2.0,2.0,0.008905565077829358,0.003867637771530319,0.06755813230420138,-0.01458259981506018,-0.028249462919040926,-0.023673327605576496,-0.0024569792664773603,-0.0008460417072255407
2018-10-24,-0.09793718536087212,0.06451612903225623,0.03225806451615654,0.13333333333331154,-0.09677419354838436,0.19354838709675448,-0.2258064516128968,0.29032258064515304,-0.3666666666666672,0.0,-34.049927000000025,-43.58496100000002,-1.5549965000000014,-3.3250040000000065,-0.8999994999999998,0.0,1.7273760843210858e-05,1.8665748704793487e-05,-1.178539437528601,7.821574196328497,2554292.4037109613,-15660900.0,-7.775000999999975,-6.86499749999996,1.8216415146620195,-4.797766918347037,-10.625003500001013,-10.745002499999998,-10.550002666667039,-10.452502749999011,-2.7299991142849933,-2.428350483517022,-21.490005,0.0,0.0,-8.109999999999985,0.0,-4849.898733980001,-0.0001987695128797817,-10.0,-10.0,-0.044935493736569576,-0.01951523697139024,-0.33783337121909807,-0.02223329329925567,-0.027343782445003642,-0.004445342493432994,-0.01231502221906752,-0.010935087040092837
2018-10-25,0.042274669429318124,0.06451612903224202,0.032258064516113905,0.1333333333333684,-0.09677419354838436,0.1935483870967829,-0.2258064516128826,0.29032258064515304,-1.1000000000000014,0.0,-33.87487749999991,-82.81518499999993,-0.19500349999999853,-3.414997500000013,-0.16000000000000014,0.0,1.7273760843210753e-05,1.9896265577920208e-05,-1.0943580491335982,-4.0771206748378015,-21008709.17210996,-22107200.0,-15.540009000000026,-11.655006499999983,1.712343023782978,-8.04899773199898,-10.80749899999901,-10.330001999999011,-14.103332666666972,-15.989997999999984,-7.483711771429,-7.757249791208977,-20.660003999998988,0.0,0.0,-21.64999399999999,0.0,-4560.814273260097,-0.0004911235838001017,-22.0,-22.0,-0.10307112205472002,-0.04476321955193985,-0.7468258529002032,-0.002851553619900436,-0.028873367641063064,-0.02922666937284357,-0.012404472468770644,-0.02100732543371756
2018-10-26,-0.04594882209293369,0.06451612903227044,0.032258064516128115,0.13333333333331154,-0.09677419354837014,0.1935483870967829,-0.2258064516129253,0.29032258064516725,0.3870967741935445,0.0,-6.76013200000034,3.805053500000213,0.9799999999999898,3.904999000000032,0.3900005000000029,0.0,1.7273760843210753e-05,2.1237368433335666e-05,-1.0161896170526994,0.5241002305078055,18137156.14479804,23793000.0,-2.0449979999999925,-7.404998500000032,26.826707372595024,-5.425925651707987,-8.105003500000976,-8.40500600000098,-2.7933400000000006,0.012492999999011543,-4.380859971429032,-4.373300087912013,-16.810012000000995,0.0,0.0,0.0,0.0,-3399.024097739901,0.00020339515817013878,8.0,8.0,0.04140550689594047,0.017982183165309973,0.2953961854325016,0.014371609056421812,0.033997901645490616,-0.22245455896071265,-0.0025065514752755608,0.0009859209889369314
2018-10-29,-0.06389630564967069,0.1935483870967829,0.09677419354837014,0.4000000000000057,-0.29032258064518146,0.5806451612903061,-0.6774193548387046,0.8709677419354733,0.3870967741935516,0.0,-26.94995149999977,-91.304932,-0.6250004999999987,-0.6450005000000232,-0.08999999999999986,0.0,1.7273760843210858e-05,2.2701765126007448e-05,-0.9436046444061006,-3.8233335002427973,-1956922.281661868,-16619600.0,-0.6749954999999943,-1.4799959999999999,-0.6536004600000069,-6.376622004333003,-3.045001999999016,-2.7350010000000107,-5.0066683333330095,-6.142502000000008,-5.648860485713983,-5.776377527472023,-5.470001999999965,0.0,0.0,-1.120011000001,1.0,-1065.6795284300024,-0.00023171974378999321,-9.0,-9.0,-0.04703796336783039,-0.020428327930619883,-0.3351089322404999,-0.009035716546965066,-0.005430897172697708,-0.028771201936004243,-0.010017731507749051,-0.02363456498169242
2018-10-30,0.09363218116668956,0.06451612903225623,0.032258064516142326,0.0,-0.09677419354838436,0.19354838709681133,-0.2258064516128968,0.29032258064516725,0.3870967741935587,0.0,-1.3250729999999749,31.92993149999984,-0.7649994999999876,-1.0849994999999808,0.09499899999999784,0.0,1.7273760843210753e-05,2.4303957019429786e-05,-0.8762043126626988,-3.5502382502254046,-5997819.6844170075,-18950400.0,-15.83500699999999,-11.380012499999992,-0.6405284508000477,-7.7628437061180176,-6.202495499999998,-8.909995499999011,-10.163329666666016,-10.78999675,-7.011714371428013,-7.212197747252986,-17.81999099999905,0.0,0.0,-12.669997999999024,1.0,-3629.777843920099,-0.00034422243774012706,-13.0,-13.0,-0.0660290240783894,-0.02867604080270025,-0.4573050470373996,-0.011160544493705984,-0.00918556983733135,-0.029346623182353967,-0.0004975351730704228,0.008465233974812204
2018-10-31,0.03857143842364536,0.06451612903224202,0.032258064516113905,0.0,-0.09677419354839856,0.19354838709674027,-0.2258064516129253,0.29032258064516725,0.3870967741935303,0.0,-0.29504350000024715,-25.319946000000076,-1.1949960000000033,5.735000999999982,-0.8449999999999989,0.0002591064126481619,1.7273760843210858e-05,2.6060541397016903e-05,-0.8136182903296998,0.6933561962192982,19271836.065783974,20179800.0,0.0,-6.614990000000006,-1.8346350035679395,-3.5129397012519803,2.204997999999989,4.439994500000012,8.753331333333023,10.909999750000992,-3.094856542857997,-3.10186741758298,8.879989000000023,0.0,0.0,0.0,1.0,1826.1847098801006,0.000461229998619972,17.0,18.0,0.08950443281128972,0.03887128127583006,0.6235639340293009,-0.017630510865237082,0.04900244392276856,-0.04221332122684885,-0.0001108373581138931,-0.006656452292550251
2018-11-01,0.034530185129908506,0.06451612903227044,0.032258064516142326,0.0,-0.09677419354839856,0.19354838709681133,-0.2258064516128968,0.29032258064516725,1.1612903225806548,0.0,47.01513650000015,108.60009750000015,2.2749979999999965,4.414997000000014,-0.32500000000000284,0.0,-7.227891156462592e-05,-0.00010441221233550678,8.434499301836597,6.043823753632102,10995383.377683043,18644300.0,0.0,0.0,-3.322275065138001,-1.5156550697749935,14.62749875,13.790000999999993,11.803334666667011,10.810001499999998,-1.3702841142849709,-1.314064054943998,27.580001999999986,0.0,0.0,0.0,21.0,5615.378151730001,0.000182946148150176,8.0,7.0,0.03784615197642971,0.016436374964629685,0.2721794459842979,0.034166823077013415,0.03596152954320465,0.07444907683144729,0.0176638738431196,0.02874158991663363
2018-11-02,-0.014625661296471271,0.06451612903225623,0.032258064516142326,0.0,-0.09677419354837014,0.19354838709674027,-0.2258064516128968,0.29032258064513883,0.3870967741935445,0.0,20.30505350000021,72.22485349999944,0.5400010000000037,2.1000065000000063,-0.189999499999999,0.0,-7.22789115646258e-05,-7.801369920558041e-05,4.5420420659912,-3.147886943055802,13210621.02231288,14163200.0,-0.35499550000000113,0.0,-3.122938561230057,0.13396741414496205,4.752505999999016,4.5400079999990055,5.453338333332994,5.910003499999987,2.8259997142849613,3.5731863956039827,9.080015999999032,0.0,0.0,0.0,0.0,1898.4605519199977,0.00015831201587990232,8.0,8.0,0.03394739625038934,0.014743166866530544,0.2485613995808009,0.007842012722611057,0.016511432490298177,0.07067624722838138,0.00749631855123075,0.01858065181970784
2018-11-05,-0.014656588634436859,0.1935483870967829,0.09677419354839856,0.0,-0.29032258064515304,0.5806451612903487,-0.6774193548387188,0.8709677419355017,0.3870967741935516,0.0,5.279907499999808,35.6650395000006,0.06999599999998908,-0.7000050000000044,0.9799995000000016,0.0,-7.227891156462592e-05,-5.981853919757212e-05,1.8275964898491002,6.806972124305197,-2276337.6164859533,-11324000.0,0.0,0.0,-2.9355622475559926,-0.32418980500796124,2.1924975000009965,3.2650000000010087,1.113332333332977,0.0374984999999981,1.223714714286018,1.6368137582410045,6.530000000000997,0.0,0.0,0.0,0.0,1397.6769810700061,-6.805020197986344e-05,-4.0,-4.0,-0.014733670713768632,-0.00639875188916994,-0.10839769510750052,0.0010085878744541998,-0.005414433061393386,0.05669171775023867,0.00193475840246278,0.009007858647972879
2018-11-06,-0.0033527222297261364,0.06451612903225623,0.032258064516099694,0.0,-0.09677419354839856,0.19354838709674027,-0.2258064516128968,0.29032258064518146,0.3870967741935587,0.0,-1.91491700000006,-33.60498050000024,-3.2999994999999984,-0.9300000000000068,-1.0299995000000024,-0.00028911564625850347,-7.22789115646258e-05,-4.6871195519844156e-05,-1.8129411165688007,13.820760829712016,2764788.765048027,-9483300.0,-1.3850020000009806,0.0,-2.759428512701959,-0.7225538988510323,-4.522499250000038,-5.800003000000032,-4.91666666666697,-4.474998499999998,2.491144599999984,3.2486833076929997,-11.600006000000064,0.0,0.0,0.0,0.0,-2463.678958770004,-6.920841627988672e-05,-3.0,-3.0,-0.01476505759092994,-0.006412383036720204,-0.10783045903559874,-0.04750251358509136,-0.007232569951647367,-0.01959821166095051,-0.0007003432366397222,-0.008411780900555985
2018-11-07,0.01293468694148288,0.06451612903224202,0.032258064516142326,0.0,-0.09677419354839856,0.19354838709679711,-0.22580645161291105,0.29032258064513883,0.3870967741935445,0.2333333333333201,14.58483849999993,22.18005349999976,-1.884997999999996,-3.0350000000000112,-0.06999999999999673,0.0,0.0,0.0,-1.683445322528197,0.14357562758978304,-3236005.8439229727,-7475300.0,-1.7649994999989929,-1.2350004999999842,-2.5938628019409857,-0.6321924584099747,0.037498750000025886,1.9000015000000303,1.02999900000097,0.5949977500000045,2.8859995714290387,3.68164785714302,3.8000030000000606,0.0,0.0,0.0,13.0,821.0242324299032,-1.5884806460197964e-05,0.0,0.0,-0.003358355196940721,-0.001458515130309923,-0.024415424323999343,-0.028487200498328508,-0.023775018791077632,0.003997975912094533,0.005337856207598098,0.0055990653380091964
2018-11-08,-0.03648434564474687,0.06451612903227044,0.032258064516128115,0.0,-0.09677419354837014,0.1935483870967687,-0.2258064516128968,0.29032258064516725,1.1612903225806406,0.7000000000000172,47.08496150000019,86.15490750000026,0.8899990000000031,1.3600010000000111,0.16499999999999915,0.0,0.0,0.0,0.9967987719380992,-4.476694774380904,-1960893.1747150416,12095300.0,-4.154999000001027,-2.4300005000010003,-2.4382310338240245,0.06766318593298593,2.3024977500000148,2.0899964999999843,2.303329333333039,2.409995750000008,3.9979984285709818,4.895932318680991,4.1799929999999685,0.0,0.0,0.0,1.0,888.6762951900017,6.0500494410087306e-05,2.0,2.0,0.01285174830294089,0.00558144337078037,0.09365506911129806,0.0138445827175858,0.010913184167173656,0.07665505226480833,0.01714097136247316,0.021627588887503508
2018-11-09,-0.0015535074141097473,-0.4333333333333371,-0.3333333333333144,0.0,-0.3333333333333144,0.1935483870967829,-0.2258064516128968,-0.5333333333333314,0.3870967741935445,0.2333333333333485,12.595092499999735,-1.7999270000000251,-1.0949969999999922,-1.855000000000004,-0.4800005000000027,0.0,0.0,0.0,-1.6343991403430993,12.393071138074806,-5517200.249711037,-12783800.0,0.0,-3.6149979999990194,-3.5807160690590085,-1.2332233075460124,-5.869999000000008,-6.6650009999999895,-7.043330000000026,-7.232494500000001,1.2477158285710177,1.694397307691986,-13.33000199999998,0.0,0.0,0.0,0.0,-2816.8672268000014,-0.0001771130440002544,-8.0,-8.0,-0.037166543874900704,-0.01614122491629022,-0.2692072871244999,-0.016800874826250357,-0.0147245594538816,-0.006703629218677637,0.004507891168923356,-0.0004422729359331699
2018-11-12,-0.07842663080106126,-1.299999999999983,-1.0,0.0,-1.0,0.5806451612903203,-0.6774193548387188,-1.6000000000000083,0.3870967741935516,0.2333333333333201,-19.049926499999856,-59.06506350000018,-9.07500300000001,-9.779999000000004,-0.9300004999999985,0.0,5.7823129251700636e-05,3.6592726724007785e-05,-1.517656344604401,-5.6021482289305045,1222744.1494669914,-10331000.0,-5.08000149999998,-5.565002499999991,-4.180822479417998,-1.0183623251159872,-3.5550005000000056,-2.4499974999999954,-1.7400006666670151,-1.3850022500000136,2.1205714000009834,2.727582417582994,-4.899994999999991,0.0,0.0,0.0,0.0,-1014.0831540100045,-7.553220019884676e-06,0.0,0.0,-0.0015547153579502648,-0.0006752043008804165,-0.011152575627397354,-0.14161989258364893,-0.07879153272910376,-0.02722829817946715,-0.006787533918152632,-0.014519720855162456
